FINDER	TIME
CompleteTagRegexLazyLazyFinder	221
CompleteTagRegexNotLazyFinder	452
CompleteTagRegexLazyNotFinder	362
CompleteTagRegexNegatedFinder	232
CompleteTagRegexLazyLazyNegatedFinder	138
CompleteTagRegexNotLazyNegatedFinder	123
CompleteTagRegexLazyNotNegatedFinder	231
CompleteTagAutomatonFinder	201
CompleteTagAutomatonNegatedFinder	191
CompleteTagRegexAllBackFinder	1537
CompleteTagRegexFinder	262
CompleteTagRegexLazyLazyFinder	138
CompleteTagRegexNotLazyFinder	213
CompleteTagRegexLazyNotFinder	181
CompleteTagRegexNegatedFinder	191
CompleteTagRegexLazyLazyNegatedFinder	131
CompleteTagRegexNotLazyNegatedFinder	141
CompleteTagRegexLazyNotNegatedFinder	190
CompleteTagAutomatonFinder	362
CompleteTagAutomatonNegatedFinder	352
CompleteTagRegexAllBackFinder	523
CompleteTagRegexFinder	20
CompleteTagRegexLazyLazyFinder	20
CompleteTagRegexNotLazyFinder	18
CompleteTagRegexLazyNotFinder	12
CompleteTagRegexNegatedFinder	20
CompleteTagRegexLazyLazyNegatedFinder	20
CompleteTagRegexNotLazyNegatedFinder	20
CompleteTagRegexLazyNotNegatedFinder	10
CompleteTagAutomatonFinder	51
CompleteTagAutomatonNegatedFinder	50
CompleteTagRegexAllBackFinder	70
CompleteTagRegexFinder	201
CompleteTagRegexLazyLazyFinder	209
CompleteTagRegexNotLazyFinder	203
CompleteTagRegexLazyNotFinder	201
CompleteTagRegexNegatedFinder	209
CompleteTagRegexLazyLazyNegatedFinder	202
CompleteTagRegexNotLazyNegatedFinder	216
CompleteTagRegexLazyNotNegatedFinder	201
CompleteTagAutomatonFinder	555
CompleteTagAutomatonNegatedFinder	548
CompleteTagRegexAllBackFinder	733
CompleteTagRegexFinder	855
CompleteTagRegexLazyLazyFinder	69
CompleteTagRegexNotLazyFinder	479
CompleteTagRegexLazyNotFinder	123
CompleteTagRegexNegatedFinder	116
CompleteTagRegexLazyLazyNegatedFinder	62
CompleteTagRegexNotLazyNegatedFinder	54
CompleteTagRegexLazyNotNegatedFinder	115
CompleteTagAutomatonFinder	170
CompleteTagAutomatonNegatedFinder	178
CompleteTagRegexAllBackFinder	223
CompleteTagRegexFinder	47
CompleteTagRegexLazyLazyFinder	37
CompleteTagRegexNotLazyFinder	63
CompleteTagRegexLazyNotFinder	38
CompleteTagRegexNegatedFinder	31
CompleteTagRegexLazyLazyNegatedFinder	31
CompleteTagRegexNotLazyNegatedFinder	31
CompleteTagRegexLazyNotNegatedFinder	38
CompleteTagAutomatonFinder	69
CompleteTagAutomatonNegatedFinder	78
CompleteTagRegexAllBackFinder	138
CompleteTagRegexFinder	918
CompleteTagRegexLazyLazyFinder	85
CompleteTagRegexNotLazyFinder	586
CompleteTagRegexLazyNotFinder	162
CompleteTagRegexNegatedFinder	154
CompleteTagRegexLazyLazyNegatedFinder	85
CompleteTagRegexNotLazyNegatedFinder	93
CompleteTagRegexLazyNotNegatedFinder	154
CompleteTagAutomatonFinder	254
CompleteTagAutomatonNegatedFinder	263
CompleteTagRegexAllBackFinder	401
CompleteTagRegexFinder	15
CompleteTagRegexLazyLazyFinder	0
CompleteTagRegexNotLazyFinder	22
CompleteTagRegexLazyNotFinder	16
CompleteTagRegexNegatedFinder	16
CompleteTagRegexLazyLazyNegatedFinder	15
CompleteTagRegexNotLazyNegatedFinder	0
CompleteTagRegexLazyNotNegatedFinder	16
CompleteTagAutomatonFinder	38
CompleteTagAutomatonNegatedFinder	47
CompleteTagRegexAllBackFinder	46
CompleteTagRegexFinder	7
CompleteTagRegexLazyLazyFinder	16
CompleteTagRegexNotLazyFinder	15
CompleteTagRegexLazyNotFinder	31
CompleteTagRegexNegatedFinder	16
CompleteTagRegexLazyLazyNegatedFinder	16
CompleteTagRegexNotLazyNegatedFinder	6
CompleteTagRegexLazyNotNegatedFinder	16
CompleteTagAutomatonFinder	47
CompleteTagAutomatonNegatedFinder	37
CompleteTagRegexAllBackFinder	69
CompleteTagRegexFinder	332
CompleteTagRegexLazyLazyFinder	213
CompleteTagRegexNotLazyFinder	303
CompleteTagRegexLazyNotFinder	300
CompleteTagRegexNegatedFinder	285
CompleteTagRegexLazyLazyNegatedFinder	216
CompleteTagRegexNotLazyNegatedFinder	216
CompleteTagRegexLazyNotNegatedFinder	286
CompleteTagAutomatonFinder	485
CompleteTagAutomatonNegatedFinder	463
CompleteTagRegexAllBackFinder	818
CompleteTagRegexFinder	22
CompleteTagRegexLazyLazyFinder	16
CompleteTagRegexNotLazyFinder	31
CompleteTagRegexLazyNotFinder	35
CompleteTagRegexNegatedFinder	18
CompleteTagRegexLazyLazyNegatedFinder	31
CompleteTagRegexNotLazyNegatedFinder	16
CompleteTagRegexLazyNotNegatedFinder	31
CompleteTagAutomatonFinder	69
CompleteTagAutomatonNegatedFinder	69
CompleteTagRegexAllBackFinder	100
CompleteTagRegexFinder	101
CompleteTagRegexLazyLazyFinder	46
CompleteTagRegexNotLazyFinder	85
CompleteTagRegexLazyNotFinder	85
CompleteTagRegexNegatedFinder	68
CompleteTagRegexLazyLazyNegatedFinder	63
CompleteTagRegexNotLazyNegatedFinder	53
CompleteTagRegexLazyNotNegatedFinder	105
CompleteTagAutomatonFinder	109
CompleteTagAutomatonNegatedFinder	100
CompleteTagRegexAllBackFinder	171
CompleteTagRegexFinder	30
CompleteTagRegexLazyLazyFinder	30
CompleteTagRegexNotLazyFinder	31
CompleteTagRegexLazyNotFinder	28
CompleteTagRegexNegatedFinder	22
CompleteTagRegexLazyLazyNegatedFinder	30
CompleteTagRegexNotLazyNegatedFinder	30
CompleteTagRegexLazyNotNegatedFinder	30
CompleteTagAutomatonFinder	80
CompleteTagAutomatonNegatedFinder	79
CompleteTagRegexAllBackFinder	92
CompleteTagRegexFinder	20
CompleteTagRegexLazyLazyFinder	20
CompleteTagRegexNotLazyFinder	20
CompleteTagRegexLazyNotFinder	20
CompleteTagRegexNegatedFinder	21
CompleteTagRegexLazyLazyNegatedFinder	20
CompleteTagRegexNotLazyNegatedFinder	20
CompleteTagRegexLazyNotNegatedFinder	20
CompleteTagAutomatonFinder	60
CompleteTagAutomatonNegatedFinder	51
CompleteTagRegexAllBackFinder	78
CompleteTagRegexFinder	30
CompleteTagRegexLazyLazyFinder	22
CompleteTagRegexNotLazyFinder	30
CompleteTagRegexLazyNotFinder	31
CompleteTagRegexNegatedFinder	30
CompleteTagRegexLazyLazyNegatedFinder	30
CompleteTagRegexNotLazyNegatedFinder	30
CompleteTagRegexLazyNotNegatedFinder	30
CompleteTagAutomatonFinder	91
CompleteTagAutomatonNegatedFinder	90
CompleteTagRegexAllBackFinder	111
CompleteTagRegexFinder	40
CompleteTagRegexLazyLazyFinder	20
CompleteTagRegexNotLazyFinder	30
CompleteTagRegexLazyNotFinder	20
CompleteTagRegexNegatedFinder	20
CompleteTagRegexLazyLazyNegatedFinder	20
CompleteTagRegexNotLazyNegatedFinder	19
CompleteTagRegexLazyNotNegatedFinder	22
CompleteTagAutomatonFinder	40
CompleteTagAutomatonNegatedFinder	40
CompleteTagRegexAllBackFinder	59
CompleteTagRegexFinder	413
CompleteTagRegexLazyLazyFinder	181
CompleteTagRegexNotLazyFinder	322
CompleteTagRegexLazyNotFinder	272
CompleteTagRegexNegatedFinder	259
CompleteTagRegexLazyLazyNegatedFinder	163
CompleteTagRegexNotLazyNegatedFinder	169
CompleteTagRegexLazyNotNegatedFinder	263
CompleteTagAutomatonFinder	342
CompleteTagAutomatonNegatedFinder	362
CompleteTagRegexAllBackFinder	834
CompleteTagRegexFinder	232
CompleteTagRegexLazyLazyFinder	100
CompleteTagRegexNotLazyFinder	181
CompleteTagRegexLazyNotFinder	149
CompleteTagRegexNegatedFinder	143
CompleteTagRegexLazyLazyNegatedFinder	109
CompleteTagRegexNotLazyNegatedFinder	102
CompleteTagRegexLazyNotNegatedFinder	151
CompleteTagAutomatonFinder	231
CompleteTagAutomatonNegatedFinder	230
CompleteTagRegexAllBackFinder	412
CompleteTagRegexFinder	73
CompleteTagRegexLazyLazyFinder	30
CompleteTagRegexNotLazyFinder	50
CompleteTagRegexLazyNotFinder	50
CompleteTagRegexNegatedFinder	51
CompleteTagRegexLazyLazyNegatedFinder	30
CompleteTagRegexNotLazyNegatedFinder	30
CompleteTagRegexLazyNotNegatedFinder	40
CompleteTagAutomatonFinder	81
CompleteTagAutomatonNegatedFinder	70
CompleteTagRegexAllBackFinder	114
CompleteTagRegexFinder	101
CompleteTagRegexLazyLazyFinder	31
CompleteTagRegexNotLazyFinder	84
CompleteTagRegexLazyNotFinder	47
CompleteTagRegexNegatedFinder	69
CompleteTagRegexLazyLazyNegatedFinder	32
CompleteTagRegexNotLazyNegatedFinder	37
CompleteTagRegexLazyNotNegatedFinder	47
CompleteTagAutomatonFinder	100
CompleteTagAutomatonNegatedFinder	85
CompleteTagRegexAllBackFinder	132
CompleteTagRegexFinder	0
CompleteTagRegexLazyLazyFinder	22
CompleteTagRegexNotLazyFinder	0
CompleteTagRegexLazyNotFinder	15
CompleteTagRegexNegatedFinder	0
CompleteTagRegexLazyLazyNegatedFinder	16
CompleteTagRegexNotLazyNegatedFinder	0
CompleteTagRegexLazyNotNegatedFinder	16
CompleteTagAutomatonFinder	15
CompleteTagAutomatonNegatedFinder	38
CompleteTagRegexAllBackFinder	31
CompleteTagRegexFinder	1715
CompleteTagRegexLazyLazyFinder	927
CompleteTagRegexNotLazyFinder	1537
CompleteTagRegexLazyNotFinder	1439
CompleteTagRegexNegatedFinder	1404
CompleteTagRegexLazyLazyNegatedFinder	933
CompleteTagRegexNotLazyNegatedFinder	925
CompleteTagRegexLazyNotNegatedFinder	1435
CompleteTagAutomatonFinder	2244
CompleteTagAutomatonNegatedFinder	2252
CompleteTagRegexAllBackFinder	3397
CompleteTagRegexFinder	1187
CompleteTagRegexLazyLazyFinder	563
CompleteTagRegexNotLazyFinder	1046
CompleteTagRegexLazyNotFinder	924
CompleteTagRegexNegatedFinder	915
CompleteTagRegexLazyLazyNegatedFinder	591
CompleteTagRegexNotLazyNegatedFinder	555
CompleteTagRegexLazyNotNegatedFinder	925
CompleteTagAutomatonFinder	1426
CompleteTagAutomatonNegatedFinder	1419
CompleteTagRegexAllBackFinder	2028
CompleteTagRegexFinder	142
CompleteTagRegexLazyLazyFinder	47
CompleteTagRegexNotLazyFinder	85
CompleteTagRegexLazyNotFinder	69
CompleteTagRegexNegatedFinder	84
CompleteTagRegexLazyLazyNegatedFinder	47
CompleteTagRegexNotLazyNegatedFinder	53
CompleteTagRegexLazyNotNegatedFinder	79
CompleteTagAutomatonFinder	122
CompleteTagAutomatonNegatedFinder	116
CompleteTagRegexAllBackFinder	163
CompleteTagRegexFinder	22
CompleteTagRegexLazyLazyFinder	31
CompleteTagRegexNotLazyFinder	16
CompleteTagRegexLazyNotFinder	15
CompleteTagRegexNegatedFinder	31
CompleteTagRegexLazyLazyNegatedFinder	23
CompleteTagRegexNotLazyNegatedFinder	15
CompleteTagRegexLazyNotNegatedFinder	16
CompleteTagAutomatonFinder	69
CompleteTagAutomatonNegatedFinder	47
CompleteTagRegexAllBackFinder	84
CompleteTagRegexFinder	201
CompleteTagRegexLazyLazyFinder	96
CompleteTagRegexNotLazyFinder	150
CompleteTagRegexLazyNotFinder	121
CompleteTagRegexNegatedFinder	129
CompleteTagRegexLazyLazyNegatedFinder	82
CompleteTagRegexNotLazyNegatedFinder	80
CompleteTagRegexLazyNotNegatedFinder	131
CompleteTagAutomatonFinder	221
CompleteTagAutomatonNegatedFinder	222
CompleteTagRegexAllBackFinder	321
CompleteTagRegexFinder	10
CompleteTagRegexLazyLazyFinder	20
CompleteTagRegexNotLazyFinder	18
CompleteTagRegexLazyNotFinder	12
CompleteTagRegexNegatedFinder	21
CompleteTagRegexLazyLazyNegatedFinder	10
CompleteTagRegexNotLazyNegatedFinder	20
CompleteTagRegexLazyNotNegatedFinder	18
CompleteTagAutomatonFinder	42
CompleteTagAutomatonNegatedFinder	40
CompleteTagRegexAllBackFinder	58
CompleteTagRegexFinder	12
CompleteTagRegexLazyLazyFinder	11
CompleteTagRegexNotLazyFinder	10
CompleteTagRegexLazyNotFinder	18
CompleteTagRegexNegatedFinder	12
CompleteTagRegexLazyLazyNegatedFinder	10
CompleteTagRegexNotLazyNegatedFinder	10
CompleteTagRegexLazyNotNegatedFinder	10
CompleteTagAutomatonFinder	30
CompleteTagAutomatonNegatedFinder	30
CompleteTagRegexAllBackFinder	44
CompleteTagRegexFinder	15
CompleteTagRegexLazyLazyFinder	16
CompleteTagRegexNotLazyFinder	16
CompleteTagRegexLazyNotFinder	15
CompleteTagRegexNegatedFinder	16
CompleteTagRegexLazyLazyNegatedFinder	6
CompleteTagRegexNotLazyNegatedFinder	16
CompleteTagRegexLazyNotNegatedFinder	16
CompleteTagAutomatonFinder	47
CompleteTagAutomatonNegatedFinder	53
CompleteTagRegexAllBackFinder	47
CompleteTagRegexFinder	69
CompleteTagRegexLazyLazyFinder	31
CompleteTagRegexNotLazyFinder	38
CompleteTagRegexLazyNotFinder	47
CompleteTagRegexNegatedFinder	38
CompleteTagRegexLazyLazyNegatedFinder	31
CompleteTagRegexNotLazyNegatedFinder	31
CompleteTagRegexLazyNotNegatedFinder	38
CompleteTagAutomatonFinder	78
CompleteTagAutomatonNegatedFinder	85
CompleteTagRegexAllBackFinder	131
CompleteTagRegexFinder	122
CompleteTagRegexLazyLazyFinder	63
CompleteTagRegexNotLazyFinder	85
CompleteTagRegexLazyNotFinder	84
CompleteTagRegexNegatedFinder	85
CompleteTagRegexLazyLazyNegatedFinder	53
CompleteTagRegexNotLazyNegatedFinder	47
CompleteTagRegexLazyNotNegatedFinder	69
CompleteTagAutomatonFinder	131
CompleteTagAutomatonNegatedFinder	116
CompleteTagRegexAllBackFinder	232
CompleteTagRegexFinder	69
CompleteTagRegexLazyLazyFinder	16
CompleteTagRegexNotLazyFinder	37
CompleteTagRegexLazyNotFinder	32
CompleteTagRegexNegatedFinder	31
CompleteTagRegexLazyLazyNegatedFinder	15
CompleteTagRegexNotLazyNegatedFinder	23
CompleteTagRegexLazyNotNegatedFinder	31
CompleteTagAutomatonFinder	31
CompleteTagAutomatonNegatedFinder	53
CompleteTagRegexAllBackFinder	63
CompleteTagRegexFinder	100
CompleteTagRegexLazyLazyFinder	100
CompleteTagRegexNotLazyFinder	85
CompleteTagRegexLazyNotFinder	100
CompleteTagRegexNegatedFinder	108
CompleteTagRegexLazyLazyNegatedFinder	93
CompleteTagRegexNotLazyNegatedFinder	100
CompleteTagRegexLazyNotNegatedFinder	91
CompleteTagAutomatonFinder	271
CompleteTagAutomatonNegatedFinder	272
CompleteTagRegexAllBackFinder	372
CompleteTagRegexFinder	150
CompleteTagRegexLazyLazyFinder	81
CompleteTagRegexNotLazyFinder	110
CompleteTagRegexLazyNotFinder	101
CompleteTagRegexNegatedFinder	100
CompleteTagRegexLazyLazyNegatedFinder	70
CompleteTagRegexNotLazyNegatedFinder	79
CompleteTagRegexLazyNotNegatedFinder	92
CompleteTagAutomatonFinder	211
CompleteTagAutomatonNegatedFinder	201
CompleteTagRegexAllBackFinder	272
CompleteTagRegexFinder	100
CompleteTagRegexLazyLazyFinder	31
CompleteTagRegexNotLazyFinder	70
CompleteTagRegexLazyNotFinder	60
CompleteTagRegexNegatedFinder	51
CompleteTagRegexLazyLazyNegatedFinder	40
CompleteTagRegexNotLazyNegatedFinder	38
CompleteTagRegexLazyNotNegatedFinder	52
CompleteTagAutomatonFinder	91
CompleteTagAutomatonNegatedFinder	90
CompleteTagRegexAllBackFinder	129
CompleteTagRegexFinder	641
CompleteTagRegexLazyLazyFinder	72
CompleteTagRegexNotLazyFinder	382
CompleteTagRegexLazyNotFinder	181
CompleteTagRegexNegatedFinder	181
CompleteTagRegexLazyLazyNegatedFinder	81
CompleteTagRegexNotLazyNegatedFinder	80
CompleteTagRegexLazyNotNegatedFinder	181
CompleteTagAutomatonFinder	211
CompleteTagAutomatonNegatedFinder	211
CompleteTagRegexAllBackFinder	292
CompleteTagRegexFinder	40
CompleteTagRegexLazyLazyFinder	20
CompleteTagRegexNotLazyFinder	30
CompleteTagRegexLazyNotFinder	30
CompleteTagRegexNegatedFinder	20
CompleteTagRegexLazyLazyNegatedFinder	20
CompleteTagRegexNotLazyNegatedFinder	21
CompleteTagRegexLazyNotNegatedFinder	30
CompleteTagAutomatonFinder	40
CompleteTagAutomatonNegatedFinder	50
CompleteTagRegexAllBackFinder	71
CompleteTagRegexFinder	78
CompleteTagRegexLazyLazyFinder	43
CompleteTagRegexNotLazyFinder	60
CompleteTagRegexLazyNotFinder	50
CompleteTagRegexNegatedFinder	60
CompleteTagRegexLazyLazyNegatedFinder	40
CompleteTagRegexNotLazyNegatedFinder	49
CompleteTagRegexLazyNotNegatedFinder	52
CompleteTagAutomatonFinder	121
CompleteTagAutomatonNegatedFinder	120
CompleteTagRegexAllBackFinder	169
