FINDER	TIME
PersonAlternateRegexCompleteFinder	31
PersonAlternateAutomatonCompleteFinder	16
PersonRegexAllFinder	16
PersonAutomatonAllFinder	15
PersonRegexAllCompleteFinder	22
PersonIndexOfFinder	16
PersonRegexFinder	100
PersonAutomatonFinder	85
PersonRegexCompleteFinder	84
PersonAutomatonCompleteFinder	101
PersonAlternateRegexFinder	448
PersonAlternateAutomatonFinder	15
PersonAlternateRegexCompleteFinder	439
PersonAlternateAutomatonCompleteFinder	31
PersonRegexAllFinder	333
PersonAutomatonAllFinder	115
PersonRegexAllCompleteFinder	201
PersonIndexOfFinder	0
PersonRegexFinder	22
PersonAutomatonFinder	16
PersonRegexCompleteFinder	15
PersonAutomatonCompleteFinder	16
PersonAlternateRegexFinder	53
PersonAlternateAutomatonFinder	16
PersonAlternateRegexCompleteFinder	63
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	37
PersonAutomatonAllFinder	16
PersonRegexAllCompleteFinder	31
PersonIndexOfFinder	0
PersonRegexFinder	16
PersonAutomatonFinder	22
PersonRegexCompleteFinder	16
PersonAutomatonCompleteFinder	15
PersonAlternateRegexFinder	85
PersonAlternateAutomatonFinder	16
PersonAlternateRegexCompleteFinder	84
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	63
PersonAutomatonAllFinder	22
PersonRegexAllCompleteFinder	31
PersonIndexOfFinder	0
PersonRegexFinder	16
PersonAutomatonFinder	15
PersonRegexCompleteFinder	16
PersonAutomatonCompleteFinder	22
PersonAlternateRegexFinder	78
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	69
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	54
PersonAutomatonAllFinder	15
PersonRegexAllCompleteFinder	32
PersonIndexOfFinder	15
PersonRegexFinder	0
PersonAutomatonFinder	16
PersonRegexCompleteFinder	15
PersonAutomatonCompleteFinder	7
PersonAlternateRegexFinder	47
PersonAlternateAutomatonFinder	15
PersonAlternateRegexCompleteFinder	38
PersonAlternateAutomatonCompleteFinder	16
PersonRegexAllFinder	31
PersonAutomatonAllFinder	16
PersonRegexAllCompleteFinder	15
PersonIndexOfFinder	0
PersonRegexFinder	22
PersonAutomatonFinder	16
PersonRegexCompleteFinder	16
PersonAutomatonCompleteFinder	15
PersonAlternateRegexFinder	85
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	85
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	62
PersonAutomatonAllFinder	16
PersonRegexAllCompleteFinder	38
PersonIndexOfFinder	0
PersonRegexFinder	0
PersonAutomatonFinder	15
PersonRegexCompleteFinder	0
PersonAutomatonCompleteFinder	16
PersonAlternateRegexFinder	38
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	46
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	32
PersonAutomatonAllFinder	0
PersonRegexAllCompleteFinder	22
PersonIndexOfFinder	16
PersonRegexFinder	62
PersonAutomatonFinder	69
PersonRegexCompleteFinder	69
PersonAutomatonCompleteFinder	63
PersonAlternateRegexFinder	333
PersonAlternateAutomatonFinder	12
PersonAlternateRegexCompleteFinder	311
PersonAlternateAutomatonCompleteFinder	20
PersonRegexAllFinder	240
PersonAutomatonAllFinder	82
PersonRegexAllCompleteFinder	121
PersonIndexOfFinder	10
PersonRegexFinder	49
PersonAutomatonFinder	42
PersonRegexCompleteFinder	40
PersonAutomatonCompleteFinder	50
PersonAlternateRegexFinder	211
PersonAlternateAutomatonFinder	18
PersonAlternateRegexCompleteFinder	213
PersonAlternateAutomatonCompleteFinder	10
PersonRegexAllFinder	171
PersonAutomatonAllFinder	61
PersonRegexAllCompleteFinder	80
PersonIndexOfFinder	10
PersonRegexFinder	10
PersonAutomatonFinder	20
PersonRegexCompleteFinder	10
PersonAutomatonCompleteFinder	21
PersonAlternateRegexFinder	70
PersonAlternateAutomatonFinder	10
PersonAlternateRegexCompleteFinder	68
PersonAlternateAutomatonCompleteFinder	2
PersonRegexAllFinder	49
PersonAutomatonAllFinder	12
PersonRegexAllCompleteFinder	30
PersonIndexOfFinder	8
PersonRegexFinder	12
PersonAutomatonFinder	20
PersonRegexCompleteFinder	18
PersonAutomatonCompleteFinder	20
PersonAlternateRegexFinder	83
PersonAlternateAutomatonFinder	8
PersonAlternateRegexCompleteFinder	82
PersonAlternateAutomatonCompleteFinder	8
PersonRegexAllFinder	53
PersonAutomatonAllFinder	18
PersonRegexAllCompleteFinder	42
PersonIndexOfFinder	0
PersonRegexFinder	10
PersonAutomatonFinder	0
PersonRegexCompleteFinder	10
PersonAutomatonCompleteFinder	0
PersonAlternateRegexFinder	30
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	31
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	18
PersonAutomatonAllFinder	2
PersonRegexAllCompleteFinder	10
PersonIndexOfFinder	111
PersonRegexFinder	450
PersonAutomatonFinder	455
PersonRegexCompleteFinder	452
PersonAutomatonCompleteFinder	473
PersonAlternateRegexFinder	2167
PersonAlternateAutomatonFinder	110
PersonAlternateRegexCompleteFinder	2081
PersonAlternateAutomatonCompleteFinder	143
PersonRegexAllFinder	1610
PersonAutomatonAllFinder	669
PersonRegexAllCompleteFinder	786
PersonIndexOfFinder	68
PersonRegexFinder	274
PersonAutomatonFinder	289
PersonRegexCompleteFinder	274
PersonAutomatonCompleteFinder	299
PersonAlternateRegexFinder	1349
PersonAlternateAutomatonFinder	70
PersonAlternateRegexCompleteFinder	1307
PersonAlternateAutomatonCompleteFinder	91
PersonRegexAllFinder	974
PersonAutomatonAllFinder	405
PersonRegexAllCompleteFinder	563
PersonIndexOfFinder	10
PersonRegexFinder	20
PersonAutomatonFinder	20
PersonRegexCompleteFinder	20
PersonAutomatonCompleteFinder	30
PersonAlternateRegexFinder	109
PersonAlternateAutomatonFinder	2
PersonAlternateRegexCompleteFinder	110
PersonAlternateAutomatonCompleteFinder	8
PersonRegexAllFinder	73
PersonAutomatonAllFinder	18
PersonRegexAllCompleteFinder	57
PersonIndexOfFinder	0
PersonRegexFinder	15
PersonAutomatonFinder	0
PersonRegexCompleteFinder	16
PersonAutomatonCompleteFinder	16
PersonAlternateRegexFinder	53
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	54
PersonAlternateAutomatonCompleteFinder	15
PersonRegexAllFinder	31
PersonAutomatonAllFinder	16
PersonRegexAllCompleteFinder	16
PersonIndexOfFinder	22
PersonRegexFinder	31
PersonAutomatonFinder	47
PersonRegexCompleteFinder	38
PersonAutomatonCompleteFinder	47
PersonAlternateRegexFinder	216
PersonAlternateAutomatonFinder	15
PersonAlternateRegexCompleteFinder	207
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	163
PersonAutomatonAllFinder	54
PersonRegexAllCompleteFinder	84
PersonIndexOfFinder	0
PersonRegexFinder	0
PersonAutomatonFinder	16
PersonRegexCompleteFinder	0
PersonAutomatonCompleteFinder	15
PersonAlternateRegexFinder	47
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	38
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	31
PersonAutomatonAllFinder	0
PersonRegexAllCompleteFinder	32
PersonIndexOfFinder	0
PersonRegexFinder	0
PersonAutomatonFinder	0
PersonRegexCompleteFinder	15
PersonAutomatonCompleteFinder	7
PersonAlternateRegexFinder	31
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	31
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	16
PersonAutomatonAllFinder	0
PersonRegexAllCompleteFinder	22
PersonIndexOfFinder	0
PersonRegexFinder	0
PersonAutomatonFinder	16
PersonRegexCompleteFinder	15
PersonAutomatonCompleteFinder	0
PersonAlternateRegexFinder	47
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	38
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	31
PersonAutomatonAllFinder	16
PersonRegexAllCompleteFinder	15
PersonIndexOfFinder	0
PersonRegexFinder	23
PersonAutomatonFinder	15
PersonRegexCompleteFinder	16
PersonAutomatonCompleteFinder	15
PersonAlternateRegexFinder	69
PersonAlternateAutomatonFinder	16
PersonAlternateRegexCompleteFinder	69
PersonAlternateAutomatonCompleteFinder	16
PersonRegexAllFinder	47
PersonAutomatonAllFinder	15
PersonRegexAllCompleteFinder	38
PersonIndexOfFinder	0
PersonRegexFinder	31
PersonAutomatonFinder	32
PersonRegexCompleteFinder	22
PersonAutomatonCompleteFinder	15
PersonAlternateRegexFinder	116
PersonAlternateAutomatonFinder	16
PersonAlternateRegexCompleteFinder	116
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	84
PersonAutomatonAllFinder	16
PersonRegexAllCompleteFinder	53
PersonIndexOfFinder	0
PersonRegexFinder	0
PersonAutomatonFinder	16
PersonRegexCompleteFinder	16
PersonAutomatonCompleteFinder	0
PersonAlternateRegexFinder	47
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	37
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	32
PersonAutomatonAllFinder	15
PersonRegexAllCompleteFinder	16
PersonIndexOfFinder	6
PersonRegexFinder	47
PersonAutomatonFinder	54
PersonRegexCompleteFinder	47
PersonAutomatonCompleteFinder	69
PersonAlternateRegexFinder	263
PersonAlternateAutomatonFinder	15
PersonAlternateRegexCompleteFinder	269
PersonAlternateAutomatonCompleteFinder	16
PersonRegexAllFinder	285
PersonAutomatonAllFinder	85
PersonRegexAllCompleteFinder	163
PersonIndexOfFinder	16
PersonRegexFinder	37
PersonAutomatonFinder	47
PersonRegexCompleteFinder	37
PersonAutomatonCompleteFinder	47
PersonAlternateRegexFinder	185
PersonAlternateAutomatonFinder	16
PersonAlternateRegexCompleteFinder	185
PersonAlternateAutomatonCompleteFinder	15
PersonRegexAllFinder	138
PersonAutomatonAllFinder	47
PersonRegexAllCompleteFinder	85
PersonIndexOfFinder	0
PersonRegexFinder	15
PersonAutomatonFinder	16
PersonRegexCompleteFinder	16
PersonAutomatonCompleteFinder	22
PersonAlternateRegexFinder	78
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	100
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	54
PersonAutomatonAllFinder	15
PersonRegexAllCompleteFinder	47
PersonIndexOfFinder	7
PersonRegexFinder	31
PersonAutomatonFinder	47
PersonRegexCompleteFinder	38
PersonAutomatonCompleteFinder	62
PersonAlternateRegexFinder	201
PersonAlternateAutomatonFinder	15
PersonAlternateRegexCompleteFinder	185
PersonAlternateAutomatonCompleteFinder	22
PersonRegexAllFinder	147
PersonAutomatonAllFinder	47
PersonRegexAllCompleteFinder	85
PersonIndexOfFinder	0
PersonRegexFinder	16
PersonAutomatonFinder	6
PersonRegexCompleteFinder	0
PersonAutomatonCompleteFinder	16
PersonAlternateRegexFinder	47
PersonAlternateAutomatonFinder	0
PersonAlternateRegexCompleteFinder	37
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	32
PersonAutomatonAllFinder	15
PersonRegexAllCompleteFinder	16
PersonIndexOfFinder	15
PersonRegexFinder	23
PersonAutomatonFinder	15
PersonRegexCompleteFinder	31
PersonAutomatonCompleteFinder	32
PersonAlternateRegexFinder	116
PersonAlternateAutomatonFinder	6
PersonAlternateRegexCompleteFinder	116
PersonAlternateAutomatonCompleteFinder	0
PersonRegexAllFinder	85
PersonAutomatonAllFinder	31
PersonRegexAllCompleteFinder	47
